UnixTime,GasData
1583217386,411.0
1583217387,411.0
1583217388,411.0
1583217389,411.0
1583217390,411.0
1583217391,411.0
1583217392,411.0
1583217393,411.0
1583217394,410.0
1583217395,410.0
1583217396,410.0
1583217397,409.0
1583217398,409.0
1583217399,409.0
1583217400,409.0
1583217401,410.0
1583217402,410.0
1583217403,410.0
1583217404,410.0
1583217405,410.0
1583217406,410.0
1583217407,410.0
1583217408,410.0
1583217409,410.0
1583217410,410.0
1583217411,410.0
1583217412,410.0
1583217413,411.0
1583217414,411.0
1583217415,411.0
1583217416,411.0
1583217417,412.0
1583217418,411.0
1583217419,411.0
1583217420,411.0
1583217421,411.0
1583217422,411.0
1583217423,411.0
1583217424,412.0
1583217425,412.0
1583217426,412.0
1583217427,412.0
1583217428,412.0
1583217429,412.0
1583217430,412.0
1583217431,411.0
1583217432,411.0
1583217433,411.0
1583217434,411.0
1583217435,411.0
1583217436,411.0
1583217437,410.0
1583217438,410.0
1583217439,410.0
1583217440,410.0
1583217441,410.0
1583217442,410.0
1583217443,410.0
1583217444,409.0
1583217445,409.0
1583217446,409.0
1583217447,409.0
1583217448,409.0
1583217449,410.0
1583217450,410.0
1583217451,410.0
1583217452,410.0
1583217453,410.0
1583217454,410.0
1583217455,410.0
1583217456,410.0
1583217457,410.0
1583217458,410.0
1583217459,410.0
1583217460,410.0
1583217461,410.0
1583217462,411.0
1583217463,411.0
1583217464,411.0
1583217465,411.0
1583217466,411.0
1583217467,411.0
1583217468,411.0
1583217469,411.0
1583217470,411.0
1583217471,411.0
1583217472,411.0
1583217473,411.0
1583217474,411.0
1583217475,411.0
1583217476,411.0
1583217477,411.0
1583217478,411.0
1583217479,411.0
1583217480,411.0
1583217481,411.0
1583217482,411.0
1583217483,411.0
1583217484,411.0
1583217485,411.0
1583217486,412.0
1583217487,412.0
1583217488,412.0
1583217489,412.0
1583217490,412.0
1583217491,412.0
1583217492,412.0
1583217493,412.0
1583217494,413.0
1583217495,413.0
1583217496,413.0
1583217497,413.0
1583217498,413.0
1583217499,413.0
1583217500,413.0
1583217501,413.0
1583217502,413.0
1583217503,413.0
1583217504,412.0
1583217505,412.0
1583217506,412.0
1583217507,412.0
1583217508,413.0
1583217509,413.0
1583217510,413.0
1583217511,413.0
1583217512,413.0
1583217513,413.0
1583217514,413.0
1583217515,413.0
1583217516,413.0
1583217517,413.0
1583217518,413.0
1583217519,413.0
1583217520,413.0
1583217521,413.0
1583217522,412.0
1583217523,412.0
1583217524,412.0
1583217525,411.0
1583217526,411.0
1583217527,411.0
1583217528,411.0
1583217529,410.0
1583217530,410.0
1583217531,410.0
1583217532,410.0
1583217533,410.0
1583217534,409.0
1583217535,409.0
1583217536,409.0
1583217537,409.0
1583217538,409.0
1583217539,409.0
1583217540,409.0
1583217541,409.0
1583217542,409.0
1583217543,409.0
1583217544,409.0
1583217545,409.0
1583217546,409.0
1583217547,409.0
1583217548,410.0
1583217549,410.0
1583217550,411.0
1583217551,411.0
1583217552,411.0
1583217553,411.0
1583217554,411.0
1583217555,411.0
1583217556,411.0
1583217557,411.0
1583217558,411.0
1583217559,411.0
1583217560,412.0
1583217561,412.0
1583217562,412.0
1583217563,412.0
1583217564,412.0
1583217565,412.0
1583217566,412.0
1583217567,413.0
1583217568,412.0
1583217569,412.0
1583217570,412.0
1583217571,412.0
1583217572,412.0
1583217573,412.0
1583217574,412.0
1583217575,412.0
1583217576,412.0
1583217577,412.0
1583217578,412.0
1583217579,413.0
1583217580,413.0
1583217581,413.0
1583217582,413.0
1583217583,413.0
1583217584,413.0
1583217585,414.0
1583217586,414.0
1583217587,414.0
1583217588,414.0
1583217589,414.0
1583217590,414.0
1583217591,414.0
1583217592,414.0
1583217593,414.0
1583217594,414.0
1583217595,414.0
1583217596,414.0
1583217597,414.0
1583217598,414.0
1583217599,414.0
1583217600,414.0
1583217601,414.0
1583217602,414.0
1583217603,414.0
1583217604,413.0
1583217605,413.0
1583217606,413.0
1583217607,413.0
1583217608,413.0
1583217609,413.0
1583217610,413.0
1583217611,413.0
1583217612,413.0
1583217613,413.0
1583217614,412.0
1583217615,412.0
1583217616,412.0
1583217617,412.0
1583217618,411.0
1583217619,411.0
1583217620,411.0
1583217621,411.0
1583217622,411.0
1583217623,411.0
1583217624,411.0
1583217625,411.0
1583217626,411.0
1583217627,411.0
1583217628,411.0
1583217629,411.0
1583217630,411.0
1583217631,411.0
1583217632,411.0
1583217633,411.0
1583217634,411.0
1583217635,411.0
1583217636,411.0
1583217637,411.0
1583217638,411.0
1583217639,411.0
1583217640,411.0
1583217641,411.0
1583217642,411.0
1583217643,412.0
1583217644,412.0
1583217645,412.0
1583217646,412.0
1583217647,413.0
1583217648,413.0
1583217649,414.0
1583217650,413.0
1583217651,413.0
1583217652,412.0
1583217653,412.0
1583217654,412.0
1583217655,412.0
1583217656,412.0
1583217657,412.0
1583217658,412.0
1583217659,412.0
1583217660,412.0
1583217661,413.0
1583217662,413.0
1583217663,413.0
1583217664,412.0
1583217665,412.0
1583217666,412.0
1583217667,412.0
1583217668,412.0
1583217669,413.0
1583217670,413.0
1583217671,413.0
1583217672,412.0
1583217673,412.0
1583217674,412.0
1583217675,413.0
1583217676,413.0
1583217677,413.0
1583217678,413.0
1583217679,413.0
1583217680,413.0
1583217681,412.0
1583217682,412.0
1583217683,412.0
1583217684,412.0
1583217685,412.0
1583217686,413.0
1583217687,413.0
1583217688,413.0
1583217689,413.0
1583217690,413.0
1583217691,413.0
1583217692,413.0
1583217693,413.0
1583217694,414.0
1583217695,413.0
1583217696,413.0
1583217697,413.0
1583217698,413.0
1583217699,413.0
1583217700,413.0
1583217701,412.0
1583217702,412.0
1583217703,412.0
1583217704,412.0
1583217705,413.0
1583217706,413.0
1583217707,413.0
1583217708,413.0
1583217709,413.0
1583217710,413.0
1583217711,413.0
1583217712,412.0
1583217713,412.0
1583217714,412.0
1583217715,412.0
1583217716,412.0
1583217717,411.0
1583217718,411.0
1583217719,411.0
1583217720,411.0
1583217721,412.0
1583217722,412.0
1583217723,412.0
1583217724,412.0
1583217725,413.0
1583217726,413.0
1583217727,413.0
1583217728,413.0
1583217729,413.0
1583217730,413.0
1583217731,413.0
1583217732,413.0
1583217733,413.0
1583217734,412.0
1583217735,412.0
1583217736,412.0
1583217737,412.0
1583217738,412.0
1583217739,411.0
1583217740,411.0
1583217741,411.0
1583217742,411.0
1583217743,411.0
1583217744,411.0
1583217745,411.0
1583217746,411.0
1583217747,411.0
1583217748,411.0
1583217749,410.0
1583217750,410.0
1583217751,410.0
1583217752,410.0
1583217753,410.0
1583217754,410.0
1583217755,411.0
1583217756,411.0
1583217757,411.0
1583217758,411.0
1583217759,411.0
1583217760,411.0
1583217761,411.0
1583217762,411.0
1583217763,411.0
1583217764,411.0
1583217765,411.0
1583217766,410.0
1583217767,410.0
1583217768,410.0
1583217769,410.0
1583217770,410.0
1583217771,411.0
1583217772,411.0
1583217773,411.0
1583217774,411.0
1583217775,411.0
1583217776,411.0
1583217777,411.0
1583217778,411.0
1583217779,411.0
1583217780,411.0
1583217781,411.0
1583217782,412.0
1583217783,412.0
1583217784,412.0
1583217785,411.0
1583217786,411.0
1583217787,411.0
1583217788,411.0
1583217789,412.0
1583217790,412.0
1583217791,412.0
1583217792,412.0
1583217793,412.0
1583217794,412.0
1583217795,412.0
1583217796,413.0
1583217797,413.0
1583217798,413.0
1583217799,412.0
1583217800,412.0
1583217801,412.0
1583217802,412.0
1583217803,411.0
1583217804,411.0
1583217805,411.0
1583217806,412.0
1583217807,412.0
1583217808,412.0
1583217809,412.0
1583217810,412.0
1583217811,412.0
1583217812,412.0
1583217813,413.0
1583217814,413.0
1583217815,413.0
1583217816,413.0
1583217817,413.0
1583217818,413.0
1583217819,413.0
1583217820,412.0
1583217821,412.0
1583217822,412.0
1583217823,412.0
1583217824,412.0
1583217825,412.0
1583217826,412.0
1583217827,412.0
1583217828,412.0
1583217829,411.0
1583217830,411.0
1583217831,411.0
1583217832,411.0
1583217833,411.0
1583217834,411.0
1583217835,411.0
1583217836,411.0
1583217837,411.0
1583217838,411.0
1583217839,411.0
1583217840,411.0
1583217841,411.0
1583217842,411.0
1583217843,412.0
1583217844,412.0
1583217845,413.0
1583217846,413.0
1583217847,414.0
1583217848,414.0
1583217849,413.0
1583217850,413.0
1583217851,413.0
1583217852,413.0
1583217853,413.0
1583217854,413.0
1583217855,413.0
1583217856,413.0
1583217857,412.0
1583217858,412.0
1583217859,412.0
1583217860,412.0
1583217861,412.0
1583217862,413.0
1583217863,413.0
1583217864,413.0
1583217865,413.0
1583217866,413.0
1583217867,413.0
1583217868,413.0
1583217869,413.0
1583217870,413.0
1583217871,413.0
1583217872,413.0
1583217873,413.0
1583217874,413.0
1583217875,412.0
1583217876,412.0
1583217877,412.0
1583217878,412.0
1583217879,412.0
1583217880,413.0
1583217881,412.0
1583217882,412.0
1583217883,412.0
1583217884,412.0
1583217885,412.0
1583217886,412.0
1583217887,412.0
1583217888,412.0
1583217889,412.0
1583217890,412.0
1583217891,412.0
1583217892,412.0
1583217893,412.0
1583217894,412.0
1583217895,412.0
1583217896,412.0
1583217897,412.0
1583217898,413.0
1583217899,412.0
1583217900,412.0
1583217901,412.0
1583217902,413.0
1583217903,412.0
1583217904,412.0
1583217905,412.0
1583217906,412.0
1583217907,412.0
1583217908,412.0
1583217909,411.0
1583217910,411.0
1583217911,411.0
1583217912,411.0
1583217913,411.0
1583217914,411.0
1583217915,411.0
1583217916,411.0
1583217917,411.0
1583217918,411.0
1583217919,411.0
1583217920,411.0
1583217921,411.0
1583217922,411.0
1583217923,411.0
1583217924,411.0
1583217925,411.0
1583217926,411.0
1583217927,411.0
1583217928,411.0
1583217929,411.0
1583217930,412.0
1583217931,412.0
1583217932,412.0
1583217933,412.0
1583217934,412.0
1583217935,412.0
1583217936,412.0
1583217937,412.0
1583217938,412.0
1583217939,412.0
1583217940,412.0
1583217941,412.0
1583217942,412.0
1583217943,413.0
1583217944,413.0
1583217945,413.0
1583217946,413.0
1583217947,413.0
1583217948,412.0
1583217949,412.0
1583217950,412.0
1583217951,412.0
1583217952,412.0
1583217953,411.0
1583217954,411.0
1583217955,411.0
1583217956,411.0
1583217957,411.0
1583217958,411.0
1583217959,412.0
1583217960,412.0
1583217961,412.0
1583217962,412.0
1583217963,412.0
1583217964,411.0
1583217965,411.0
1583217966,411.0
1583217967,411.0
1583217968,411.0
1583217969,412.0
1583217970,412.0
1583217971,413.0
1583217972,413.0
1583217973,413.0
1583217974,413.0
1583217975,413.0
1583217976,413.0
1583217977,413.0
1583217978,413.0
1583217979,412.0
1583217980,412.0
1583217981,412.0
1583217982,412.0
1583217983,411.0
1583217984,411.0
1583217985,411.0
1583217986,411.0
1583217987,412.0
1583217988,412.0
1583217989,412.0
1583217990,412.0
1583217991,412.0
1583217992,412.0
1583217993,411.0
1583217994,411.0
1583217995,411.0
1583217996,411.0
1583217997,411.0
1583217998,411.0
1583217999,411.0
1583218000,412.0
1583218001,412.0
1583218002,412.0
1583218003,412.0
1583218004,412.0
1583218005,412.0
1583218006,412.0
1583218007,412.0
1583218008,412.0
1583218009,412.0
1583218010,412.0
1583218011,412.0
1583218012,412.0
1583218013,412.0
1583218014,412.0
1583218015,412.0
1583218016,412.0
1583218017,413.0
1583218018,413.0
1583218019,413.0
1583218020,413.0
1583218021,413.0
1583218022,412.0
1583218023,412.0
1583218024,412.0
1583218025,412.0
1583218026,412.0
1583218027,412.0
1583218028,412.0
1583218029,412.0
1583218030,412.0
1583218031,412.0
1583218032,412.0
1583218033,412.0
1583218034,412.0
1583218035,412.0
1583218036,412.0
1583218037,413.0
1583218038,413.0
1583218039,414.0
1583218040,414.0
1583218041,414.0
1583218042,414.0
1583218043,414.0
1583218044,414.0
1583218045,414.0
1583218046,414.0
1583218047,414.0
1583218048,414.0
1583218049,413.0
1583218050,413.0
1583218051,413.0
1583218052,413.0
1583218053,413.0
1583218054,413.0
1583218055,413.0
1583218056,413.0
1583218057,413.0
1583218058,413.0
1583218059,413.0
1583218060,413.0
1583218061,413.0
1583218062,414.0
1583218063,414.0
1583218064,414.0
1583218065,414.0
1583218066,414.0
1583218067,415.0
1583218068,415.0
1583218069,415.0
1583218070,415.0
1583218071,415.0
1583218072,415.0
1583218073,415.0
1583218074,416.0
1583218075,415.0
1583218076,415.0
1583218077,415.0
1583218078,415.0
1583218079,415.0
1583218080,414.0
1583218081,414.0
1583218082,414.0
1583218083,415.0
1583218084,415.0
1583218085,415.0
1583218086,414.0
1583218087,414.0
1583218088,414.0
1583218089,414.0
1583218090,414.0
1583218091,414.0
1583218092,414.0
1583218093,414.0
1583218094,415.0
1583218095,415.0
1583218096,415.0
1583218097,416.0
1583218098,416.0
1583218099,417.0
1583218100,416.0
1583218101,416.0
1583218102,416.0
1583218103,416.0
1583218104,416.0
1583218105,416.0
1583218106,416.0
1583218107,416.0
1583218108,416.0
1583218109,415.0
1583218110,415.0
1583218111,415.0
1583218112,415.0
1583218113,414.0
1583218114,414.0
1583218115,414.0
1583218116,414.0
1583218117,414.0
1583218118,414.0
1583218119,414.0
1583218120,413.0
1583218121,413.0
1583218122,413.0
1583218123,413.0
1583218124,413.0
1583218125,413.0
1583218126,413.0
1583218127,414.0
1583218128,414.0
1583218129,414.0
1583218130,414.0
1583218131,414.0
1583218132,414.0
1583218133,414.0
1583218134,414.0
1583218135,414.0
1583218136,415.0
1583218137,415.0
1583218138,415.0
1583218139,415.0
1583218140,415.0
1583218141,415.0
1583218142,415.0
1583218143,414.0
1583218144,414.0
1583218145,414.0
1583218146,414.0
1583218147,414.0
1583218148,414.0
1583218149,413.0
1583218150,413.0
1583218151,413.0
1583218152,413.0
1583218153,413.0
1583218154,413.0
1583218155,414.0
1583218156,414.0
1583218157,414.0
1583218158,414.0
1583218159,414.0
1583218160,414.0
1583218161,414.0
1583218162,414.0
1583218163,414.0
1583218164,414.0
1583218165,414.0
1583218166,414.0
1583218167,414.0
1583218168,414.0
1583218169,414.0
1583218170,414.0
1583218171,414.0
1583218172,414.0
1583218173,414.0
1583218174,414.0
1583218175,413.0
1583218176,413.0
1583218177,413.0
1583218178,413.0
1583218179,412.0
1583218180,412.0
1583218181,412.0
1583218182,412.0
1583218183,412.0
1583218184,412.0
1583218185,413.0
1583218186,412.0
1583218187,412.0
1583218188,412.0
1583218189,412.0
1583218190,412.0
1583218191,411.0
1583218192,411.0
1583218193,411.0
1583218194,411.0
1583218195,411.0
1583218196,411.0
1583218197,411.0
1583218198,411.0
1583218199,411.0
1583218200,411.0
1583218201,411.0
1583218202,411.0
1583218203,411.0
1583218204,411.0
1583218205,410.0
1583218206,410.0
1583218207,410.0
1583218208,410.0
1583218209,411.0
1583218210,411.0
1583218211,411.0
1583218212,411.0
1583218213,411.0
1583218214,411.0
1583218215,411.0
1583218216,411.0
1583218217,411.0
1583218218,411.0
1583218219,411.0
1583218220,411.0
1583218221,411.0
1583218222,411.0
1583218223,412.0
1583218224,412.0
1583218225,412.0
1583218226,412.0
1583218227,412.0
1583218228,412.0
1583218229,412.0
1583218230,412.0
1583218231,412.0
1583218232,413.0
1583218233,413.0
1583218234,413.0
1583218235,413.0
1583218236,413.0
1583218237,412.0
1583218238,412.0
1583218239,412.0
1583218240,412.0
1583218241,412.0
1583218242,412.0
1583218243,412.0
1583218244,412.0
1583218245,412.0
1583218246,412.0
1583218247,412.0
1583218248,412.0
1583218249,413.0
1583218250,413.0
1583218251,413.0
1583218252,413.0
1583218253,413.0
1583218254,413.0
1583218255,413.0
1583218256,413.0
1583218257,413.0
1583218258,413.0
1583218259,413.0
1583218260,414.0
1583218261,413.0
1583218262,413.0
1583218263,413.0
1583218264,414.0
1583218265,414.0
1583218266,414.0
1583218267,414.0
1583218268,414.0
1583218269,414.0
1583218270,414.0
1583218271,414.0
1583218272,415.0
1583218273,415.0
1583218274,415.0
1583218275,416.0
1583218276,416.0
1583218277,415.0
1583218278,415.0
1583218279,415.0
1583218280,415.0
1583218281,415.0
1583218282,415.0
1583218283,415.0
1583218284,415.0
1583218285,415.0
1583218286,414.0
1583218287,414.0
1583218288,414.0
1583218289,413.0
1583218290,413.0
1583218291,413.0
1583218292,413.0
1583218293,413.0
1583218294,413.0
1583218295,413.0
1583218296,413.0
1583218297,412.0
1583218298,412.0
1583218299,412.0
1583218300,412.0
1583218301,413.0
1583218302,413.0
1583218303,413.0
1583218304,413.0
1583218305,413.0
1583218306,413.0
1583218307,413.0
1583218308,413.0
1583218309,413.0
1583218310,413.0
1583218311,413.0
1583218312,413.0
1583218313,414.0
1583218314,414.0
1583218315,414.0
1583218316,414.0
1583218317,414.0
1583218318,414.0
1583218319,413.0
1583218320,413.0
1583218321,413.0
1583218322,413.0
1583218323,412.0
1583218324,412.0
1583218325,412.0
1583218326,411.0
1583218327,411.0
1583218328,411.0
1583218329,411.0
1583218330,411.0
1583218331,411.0
1583218332,411.0
1583218333,411.0
1583218334,411.0
1583218335,411.0
1583218336,412.0
1583218337,412.0
1583218338,413.0
1583218339,413.0
1583218340,413.0
1583218341,413.0
1583218342,413.0
1583218343,413.0
1583218344,413.0
1583218345,413.0
1583218346,414.0
1583218347,414.0
1583218348,415.0
1583218349,415.0
1583218350,415.0
1583218351,414.0
1583218352,414.0
1583218353,414.0
1583218354,414.0
1583218355,414.0
1583218356,415.0
1583218357,414.0
1583218358,414.0
1583218359,414.0
1583218360,413.0
1583218361,413.0
1583218362,413.0
1583218363,413.0
1583218364,413.0
1583218365,413.0
1583218366,413.0
1583218367,413.0
1583218368,413.0
1583218369,413.0
1583218370,413.0
1583218371,412.0
1583218372,412.0
1583218373,412.0
1583218374,412.0
1583218375,411.0
1583218376,411.0
1583218377,411.0
1583218378,411.0
1583218379,411.0
1583218380,411.0
1583218381,411.0
1583218382,411.0
1583218383,411.0
1583218384,411.0
1583218385,411.0
1583218386,411.0
1583218387,411.0
1583218388,411.0
1583218389,412.0
1583218390,412.0
1583218391,412.0
1583218392,413.0
1583218393,413.0
1583218394,413.0
1583218395,413.0
1583218396,413.0
1583218397,413.0
1583218398,413.0
1583218399,413.0
1583218400,412.0
1583218401,412.0
1583218402,412.0
1583218403,412.0
1583218404,412.0
1583218405,412.0
1583218406,412.0
1583218407,412.0
1583218408,413.0
1583218409,412.0
1583218410,412.0
1583218411,412.0
1583218412,412.0
1583218413,412.0
1583218414,412.0
1583218415,412.0
1583218416,412.0
1583218417,412.0
1583218418,412.0
1583218419,412.0
1583218420,412.0
1583218421,412.0
1583218422,412.0
1583218423,412.0
1583218424,412.0
1583218425,412.0
1583218426,412.0
1583218427,412.0
1583218428,412.0
1583218429,412.0
1583218430,412.0
1583218431,412.0
1583218432,412.0
1583218433,412.0
1583218434,412.0
1583218435,412.0
1583218436,412.0
1583218437,412.0
1583218438,412.0
1583218439,411.0
1583218440,411.0
1583218441,410.0
1583218442,410.0
1583218443,410.0
1583218444,410.0
1583218445,410.0
1583218446,411.0
1583218447,411.0
1583218448,411.0
1583218449,411.0
1583218450,411.0
1583218451,410.0
1583218452,410.0
1583218453,410.0
1583218454,411.0
1583218455,411.0
1583218456,411.0
1583218457,411.0
1583218458,411.0
1583218459,411.0
1583218460,411.0
1583218461,411.0
1583218462,411.0
1583218463,411.0
1583218464,411.0
1583218465,411.0
1583218466,411.0
1583218467,410.0
1583218468,410.0
1583218469,410.0
1583218470,410.0
1583218471,410.0
1583218472,410.0
1583218473,410.0
1583218474,410.0
1583218475,410.0
1583218476,410.0
1583218477,410.0
1583218478,410.0
1583218479,410.0
