unixtime,ws,wd,co2
1596672462,0,332,864
1596672463,0,332,864
1596672464,0,332,863
1596672465,0,332,863
1596672466,0,332,863
1596672467,0,332,863
1596672468,0,332,863
1596672469,0,332,863
1596672470,0,332,863
1596672471,0,332,863
1596672472,0,332,862
1596672473,0,332,862
1596672474,0,332,861
1596672475,0,332,861
1596672476,0,332,861
1596672477,0,332,861
1596672478,0,332,861
1596672479,0,332,861
1596672480,0,332,862
1596672481,0,332,861
1596672482,0,332,861
1596672483,0,332,861
1596672484,0,332,862
1596672485,0,332,861
1596672486,0,332,861
1596672487,0,332,861
1596672488,0,332,861
1596672489,0,332,860
1596672490,0,332,860
1596672491,0,332,860
1596672492,0,332,860
1596672493,0,332,861
1596672494,0,332,860
1596672495,0,332,860
1596672496,0,332,860
1596672497,0,332,860
1596672498,0,332,860
1596672499,0,332,860
1596672500,0,332,860
1596672501,0,332,861
1596672502,0,332,861
1596672503,0,332,861
1596672504,0,332,861
1596672505,0,332,861
1596672506,0,332,861
1596672507,0,332,861
1596672508,0,332,861
1596672509,0,332,861
1596672510,0,332,861
1596672511,0,332,861
1596672512,0,332,861
1596672513,0,332,861
1596672514,0,332,861
1596672515,0,332,861
1596672516,0,332,861
1596672517,0,332,861
1596672518,0,332,861
1596672519,0,332,861
1596672520,0,332,861
1596672521,0,332,861
1596672522,0,332,862
1596672523,0,332,862
1596672524,0,332,862
1596672525,0,332,863
1596672526,0,332,863
1596672527,0,332,864
1596672528,0,332,864
1596672529,0,332,865
1596672530,0,332,865
1596672531,0,332,865
1596672532,0,332,865
1596672533,0,332,865
1596672534,0,332,865
1596672535,0,332,865
1596672536,0,332,865
1596672537,0,332,864
1596672538,0,332,864
1596672539,0,332,864
1596672540,0,332,864
1596672541,0,332,865
1596672542,0,332,865
1596672543,0,332,865
1596672544,0,332,865
1596672545,0,332,865
1596672546,0,332,865
1596672547,0,332,864
1596672548,0,332,864
1596672549,0,332,864
1596672550,0,332,864
1596672551,0,332,864
1596672552,0,332,865
1596672553,0,332,865
1596672554,0,332,865
1596672555,0,332,865
1596672556,0,332,864
1596672557,0,332,864
1596672558,0,332,864
1596672559,0,332,864
1596672560,0,332,864
1596672561,0,332,864
1596672562,0,332,864
1596672563,0,332,864
1596672564,0,332,864
1596672565,0,332,864
1596672566,0,332,864
1596672567,0,332,865
1596672568,0,332,865
1596672569,0,332,865
1596672570,0,332,865
1596672571,0,332,865
1596672572,0,332,865
1596672573,0,332,865
1596672574,0,332,864
1596672575,0,332,864
1596672576,0,332,863
1596672577,0,332,863
1596672578,0,332,863
1596672579,0,332,863
1596672580,0,332,863
1596672581,0,332,863
1596672582,0,332,863
1596672583,0,332,863
1596672584,0,332,863
1596672585,0,332,863
1596672586,0,332,863
1596672587,0,332,863
1596672588,0,332,863
1596672589,0,332,863
1596672590,0,332,863
1596672591,0,332,863
1596672592,0,332,863
1596672593,0,332,864
1596672594,0,332,864
1596672595,0,332,865
1596672596,0,332,866
1596672597,0,332,867
1596672598,0,332,868
1596672599,0,332,869
1596672600,0,332,870
1596672601,0,332,870
1596672602,0,332,871
1596672603,0,332,871
1596672604,0,332,872
1596672605,0,332,872
1596672606,0,332,872
1596672607,0,332,872
1596672608,0,332,872
1596672609,0,332,872
1596672610,0,332,873
1596672611,0,332,872
1596672612,0,332,872
1596672613,0,332,872
1596672614,0,332,871
1596672615,0,332,871
1596672616,0,332,871
1596672617,0,332,871
1596672618,0,332,872
1596672619,0,332,872
1596672620,0,332,872
1596672621,0,332,871
1596672622,0,332,871
1596672623,0,332,871
1596672624,0,332,871
1596672625,0,332,871
1596672626,0,332,871
1596672627,0,332,871
1596672628,0,332,870
1596672629,0,332,870
1596672630,0,332,870
1596672631,0,332,870
1596672632,0,332,870
1596672633,0,332,870
1596672634,0,332,870
1596672635,0,332,870
1596672636,0,332,870
1596672637,0,332,870
1596672638,0,332,870
1596672639,0,332,870
1596672640,0,332,870
1596672641,0,332,870
1596672642,0,332,871
1596672643,0,332,871
1596672644,0,332,871
1596672645,0,332,871
1596672646,0,332,872
1596672647,0,332,872
1596672648,0,332,872
1596672649,0,332,872
1596672650,0,332,872
1596672651,0,332,872
1596672652,0,332,872
1596672653,0,332,872
1596672654,0,332,872
1596672655,0,332,871
1596672656,0,332,871
1596672657,0,332,871
1596672658,0,332,871
1596672659,0,332,871
1596672660,0,332,871
1596672661,0,332,871
1596672662,0,332,872
1596672663,0,332,872
1596672664,0,332,872
1596672665,0,332,872
1596672666,0,332,872
1596672667,0,332,872
1596672668,0,332,872
1596672669,0,332,872
1596672670,0,332,871
1596672671,0,332,871
1596672672,0,332,871
1596672673,0,332,871
1596672674,0,332,870
1596672675,0,332,870
1596672676,0,332,870
1596672677,0,332,869
1596672678,0,332,869
1596672679,0,332,869
1596672680,0,332,869
1596672681,0,332,869
1596672682,0,330,870
1596672683,0,329,870
1596672684,0,329,870
1596672685,0,329,870
1596672686,0,329,870
1596672687,0,329,870
1596672688,0,329,871
1596672689,0,329,871
1596672690,0,330,871
1596672691,0,330,871
1596672692,0,329,871
1596672693,0,329,871
1596672694,0,330,872
1596672695,0,329,872
1596672696,0,330,872
1596672697,0,329,872
1596672698,0,330,872
1596672699,0,329,872
1596672700,0,330,872
1596672701,0,329,872
1596672702,0,329,872
1596672703,0,330,872
1596672704,0,329,871
1596672705,0,329,871
1596672706,0,329,871
1596672707,0,329,871
1596672708,0,329,871
1596672709,0,329,871
1596672710,0,329,871
1596672711,0,329,871
1596672712,0,329,871
1596672713,0,329,871
1596672714,0,329,871
1596672715,0,329,871
1596672716,0,330,871
1596672717,0,330,871
1596672718,0,329,871
1596672719,0,330,870
1596672720,0,330,870
1596672721,0,330,870
1596672722,0,329,870
1596672723,0,329,870
1596672724,0,329,870
1596672725,0,329,870
1596672726,0,329,870
1596672727,0,330,871
1596672728,0,329,871
1596672729,0,329,871
1596672730,0,329,871
1596672731,0,329,871
1596672732,0,330,871
1596672733,0,330,871
1596672734,0,329,871
1596672735,0,329,871
1596672736,0,330,871
1596672737,0,330,871
1596672738,0,329,871
1596672739,0,329,870
1596672740,0,329,870
1596672741,0,330,870
1596672742,0,329,870
1596672743,0,329,870
1596672744,0,329,870
1596672745,0,329,869
1596672746,0,329,869
1596672747,0,329,869
1596672748,0,329,869
1596672749,0,329,869
1596672750,0,329,869
1596672751,0,329,869
1596672752,0,330,869
1596672753,0,329,869
1596672754,0,329,869
1596672755,0,329,869
1596672756,0,329,869
1596672757,0,330,868
1596672758,0,329,868
1596672759,0,330,868
1596672760,0,329,868
1596672761,0,330,868
1596672762,0,329,868
1596672763,0,330,868
1596672764,0,329,868
1596672765,0,329,868
1596672766,0,329,868
1596672767,0,329,869
1596672768,0,330,869
1596672769,0,330,869
1596672770,0,329,868
1596672771,0,330,868
1596672772,0,329,868
1596672773,0,330,867
1596672774,0,329,867
1596672775,0,330,867
1596672776,0,330,867
1596672777,0,329,867
1596672778,0,329,866
1596672779,0,329,866
1596672780,0,329,866
1596672781,0,329,867
1596672782,0,329,867
1596672783,0,330,867
1596672784,0,329,867
1596672785,0,329,867
1596672786,0,330,867
1596672787,0,330,866
1596672788,0,330,866
1596672789,0,329,866
1596672790,0,329,866
1596672791,0,329,866
1596672792,0,329,866
1596672793,0,330,867
1596672794,0,329,867
1596672795,0,330,867
1596672796,0,330,867
1596672797,0,329,867
1596672798,0,329,868
1596672799,0,330,868
1596672800,0,329,867
1596672801,0,330,867
1596672802,0,329,867
1596672803,0,329,867
1596672804,0,330,867
1596672805,0,329,867
1596672806,0,330,868
1596672807,0,329,868
1596672808,0,329,868
1596672809,0,329,868
1596672810,0,330,868
1596672811,0,329,868
1596672812,0,329,868
1596672813,0,329,868
1596672814,0,329,868
1596672815,0,329,868
1596672816,0,329,868
1596672817,0,330,868
1596672818,0,329,869
1596672819,0,329,869
1596672820,0,330,869
1596672821,0,329,869
1596672822,0,330,869
1596672823,0,329,869
1596672824,0,329,870
1596672825,0,330,870
1596672826,0,329,870
1596672827,0,329,870
1596672828,0,329,870
1596672829,0,329,870
1596672830,0,329,870
1596672831,0,329,870
1596672832,0,329,870
1596672833,0,329,870
1596672834,0,330,870
1596672835,0,329,870
1596672836,0,329,871
1596672837,0,329,871
1596672838,0,329,871
1596672839,0,329,871
1596672840,0,330,871
1596672841,0,329,871
1596672842,0,330,871
1596672843,0,329,871
1596672844,0,330,872
1596672845,0,330,872
1596672846,0,329,872
1596672847,0,330,873
1596672848,0,329,873
1596672849,0,329,873
1596672850,0,330,873
1596672851,0,330,873
1596672852,0,329,873
1596672853,0,329,873
1596672854,0,330,873
1596672855,0,329,874
1596672856,0,329,874
1596672857,0,329,874
1596672858,0,329,874
1596672859,0,329,874
1596672860,0,329,874
1596672861,0,330,874
1596672862,0,330,874
1596672863,0,329,874
1596672864,0,330,874
1596672865,0,329,874
1596672866,0,330,874
1596672867,0,329,874
1596672868,0,330,874
1596672869,0,329,874
1596672870,0,329,875
1596672871,0,330,875
1596672872,0,330,875
1596672873,0,329,875
1596672874,0,330,875
1596672875,0,329,875
1596672876,0,330,875
1596672877,0,329,876
1596672878,0,329,876
1596672879,0,329,876
1596672880,0,329,877
1596672881,0,330,877
1596672882,0,329,877
1596672883,0,329,877
1596672884,0,329,877
1596672885,0,330,877
1596672886,0,329,877
1596672887,0,330,877
1596672888,0,329,877
1596672889,0,329,877
1596672890,0,329,877
1596672891,0,329,877
1596672892,0,329,878
1596672893,0,329,877
1596672894,0,329,877
1596672895,0,330,877
1596672896,0,329,877
1596672897,0,329,877
1596672898,0,329,877
1596672899,0,330,877
1596672900,0,329,877
1596672901,0,329,877
1596672902,0,330,877
1596672903,0,330,877
1596672904,0,330,877
1596672905,0,329,877
1596672906,0,329,877
1596672907,0,330,877
1596672908,0,329,877
1596672909,0,330,877
1596672910,0,330,877
1596672911,0,329,877
1596672912,0,329,877
1596672913,0,329,877
1596672914,0,329,877
1596672915,0,329,876
1596672916,0,329,876
1596672917,0,329,876
1596672918,0,329,876
1596672919,0,330,876
1596672920,0,329,876
1596672921,0,329,876
1596672922,0,329,876
1596672923,0,329,877
1596672924,0,330,877
1596672925,0,329,877
1596672926,0,329,876
1596672927,0,330,876
1596672928,0,329,876
1596672929,0,329,876
1596672930,0,330,876
1596672931,0,329,876
1596672932,0,329,876
1596672933,0,330,876
1596672934,0,329,876
1596672935,0,329,876
1596672936,0,329,876
1596672937,0,329,875
1596672938,0,329,875
1596672939,0,329,874
1596672940,0,329,874
1596672941,0,329,873
1596672942,0,329,873
1596672943,0,329,872
1596672944,0,330,872
1596672945,0,329,872
1596672946,0,329,872
1596672947,0,329,871
1596672948,0,329,871
1596672949,0,330,871
1596672950,0,329,871
1596672951,0,329,871
1596672952,0,329,871
1596672953,0,329,871
1596672954,0,330,871
1596672955,0,330,871
1596672956,0,329,871
1596672957,0,329,871
1596672958,0,330,871
1596672959,0,329,871
1596672960,0,330,870
1596672961,0,329,870
1596672962,0,329,870
1596672963,0,329,870
1596672964,0,330,870
1596672965,0,329,870
1596672966,0,330,870
1596672967,0,329,870
1596672968,0,329,871
1596672969,0,329,871
1596672970,0,329,871
1596672971,0,329,870
1596672972,0,330,870
1596672973,0,329,870
1596672974,0,330,869
1596672975,0,330,869
1596672976,0,329,869
1596672977,0,329,869
1596672978,0,329,868
1596672979,0,329,868
1596672980,0,329,868
1596672981,0,329,868
1596672982,0,330,868
1596672983,0,330,869
1596672984,0,329,869
1596672985,0,330,869
1596672986,0,330,869
1596672987,0,330,869
1596672988,0,329,869
1596672989,0,329,869
1596672990,0,329,869
1596672991,0,330,869
1596672992,0,330,869
1596672993,0,329,869
1596672994,0,329,869
1596672995,0,329,870
1596672996,0,330,870
1596672997,0,330,870
1596672998,0,329,870
1596672999,0,329,870
1596673000,0,330,870
1596673001,0,330,870
1596673002,0,329,869
1596673003,0,329,869
1596673004,0,330,869
1596673005,0,329,869
1596673006,0,330,869
1596673007,0,329,869
1596673008,0,329,869
1596673009,0,330,869
1596673010,0,330,869
1596673011,0,330,869
1596673012,0,329,869
1596673013,0,329,869
1596673014,0,329,869
1596673015,0,329,869
1596673016,0,330,870
1596673017,0,330,870
1596673018,0,329,869
1596673019,0,330,869
1596673020,0,330,869
1596673021,0,329,869
1596673022,0,329,870
1596673023,0,329,870
1596673024,0,330,870
1596673025,0,329,870
1596673026,0,329,870
1596673027,0,329,870
1596673028,0,329,870
1596673029,0,329,870
1596673030,0,329,870
1596673031,0,329,870
1596673032,0,329,871
1596673033,0,329,871
1596673034,0,329,871
1596673035,0,329,872
1596673036,0,329,872
1596673037,0,329,873
1596673038,0,330,873
1596673039,0,330,874
1596673040,0,329,874
1596673041,0,329,875
1596673042,0,329,875
1596673043,0,329,875
1596673044,0,329,876
1596673045,0,329,876
1596673046,0,329,876
1596673047,0,329,877
1596673048,0,330,877
1596673049,0,329,878
1596673050,0,329,879
1596673051,0,330,880
1596673052,0,329,881
1596673053,0,329,882
1596673054,0,329,883
1596673055,0,329,884
1596673056,0,329,886
1596673057,0,329,887
1596673058,0,329,888
1596673059,0,329,890
1596673060,0,330,892
1596673061,0,329,894
1596673062,0,329,895
1596673063,0,329,897
1596673064,0,330,898
1596673065,0,330,899
1596673066,0,329,901
1596673067,0,329,902
1596673068,0,329,904
1596673069,0,330,905
1596673070,0,329,907
1596673071,0,330,908
1596673072,0,329,910
1596673073,0,329,911
1596673074,0,330,913
1596673075,0,330,915
1596673076,0,329,916
1596673077,0,330,918
1596673078,0,329,920
1596673079,0,329,922
1596673080,0,329,924
1596673081,0,330,926
1596673082,0,329,928
1596673083,0,329,929
1596673084,0,329,931
1596673085,0,329,932
1596673086,0,329,933
1596673087,0,329,935
1596673088,0,329,936
1596673089,0,329,938
1596673090,0,329,940
1596673091,0,329,941
1596673092,0,330,943
1596673093,0,329,945
1596673094,0,329,947
1596673095,0,330,949
1596673096,0,329,950
1596673097,0,329,952
1596673098,0,330,953
1596673099,0,329,954
1596673100,0,329,955
1596673101,0,329,956
1596673102,0,329,957
1596673103,0,329,958
1596673104,0,330,959
1596673105,0,329,960
1596673106,0,329,961
1596673107,0,329,961
1596673108,0,330,962
1596673109,0,329,962
1596673110,0,330,963
1596673111,0,329,963
1596673112,0,330,963
1596673113,0,329,963
1596673114,0,329,963
1596673115,0,329,963
1596673116,0,329,963
1596673117,0,329,963
1596673118,0,329,963
1596673119,0,329,963
1596673120,0,330,963
1596673121,0,329,963
1596673122,0,329,963
1596673123,0,330,963
1596673124,0,329,964
1596673125,0,329,964
1596673126,0,329,963
1596673127,0,329,963
1596673128,0,329,962
1596673129,0,329,962
1596673130,0,330,961
1596673131,0,329,961
1596673132,0,329,960
1596673133,0,329,958
1596673134,0,329,957
1596673135,0,330,955
1596673136,0,329,954
1596673137,0,329,952
1596673138,0,329,951
1596673139,0,330,949
1596673140,0,329,948
1596673141,0,329,946
1596673142,0,330,944
1596673143,0,329,943
1596673144,0,329,941
1596673145,0,330,939
1596673146,0,329,939
1596673147,0,329,937
1596673148,0,329,935
1596673149,0,330,934
1596673150,0,329,932
1596673151,0,329,931
1596673152,0,330,929
1596673153,0,329,927
1596673154,0,330,926
1596673155,0,329,925
1596673156,0,329,924
1596673157,0,329,922
1596673158,0,329,921
1596673159,0,330,920
1596673160,0,329,919
1596673161,0,330,919
1596673162,0,330,918
1596673163,0,329,917
1596673164,0,329,916
1596673165,0,330,915
1596673166,0,329,915
1596673167,0,330,914
1596673168,0,329,913
1596673169,0,329,913
1596673170,0,329,912
1596673171,0,329,911
1596673172,0,329,911
1596673173,0,329,910
1596673174,0,330,910
1596673175,0,329,910
1596673176,0,329,909
1596673177,0,329,909
1596673178,0,330,908
1596673179,0,330,908
1596673180,0,330,907
1596673181,0,329,906
1596673182,0,329,905
1596673183,0,329,904
1596673184,0,329,903
1596673185,0,329,903
1596673186,0,329,902
1596673187,0,330,902
1596673188,0,329,902
1596673189,0,329,901
1596673190,0,329,901
1596673191,0,330,900
1596673192,0,329,899
1596673193,0,329,898
1596673194,0,329,897
1596673195,0,329,896
1596673196,0,329,896
1596673197,0,330,895
1596673198,0,329,895
1596673199,0,329,894
1596673200,0,329,894
1596673201,0,329,893
1596673202,0,329,893
1596673203,0,329,892
1596673204,0,329,892
1596673205,0,329,891
1596673206,0,329,891
1596673207,0,330,890
1596673208,0,329,890
1596673209,0,329,889
1596673210,0,329,888
1596673211,0,329,888
1596673212,0,327,888
1596673213,3,325,888
1596673214,3,322,888
1596673215,3,318,887
1596673216,3,314,887
1596673217,3,315,887
1596673218,3,315,886
1596673219,3,315,886
1596673220,3,315,886
1596673221,3,315,885
1596673222,3,315,885
1596673223,2,315,885
1596673224,2,315,885
1596673225,2,316,885
1596673226,2,315,886
1596673227,2,316,886
1596673228,3,314,885
1596673229,3,315,885
1596673230,3,315,885
1596673231,3,315,885
1596673232,3,315,885
1596673233,3,315,884
1596673234,3,315,884
1596673235,3,315,884
1596673236,3,315,883
1596673237,3,315,883
1596673238,2,315,883
1596673239,2,315,883
1596673240,2,315,882
1596673241,2,315,882
1596673242,2,315,882
1596673243,1,315,882
1596673244,1,314,882
1596673245,1,315,882
1596673246,1,315,882
1596673247,1,315,882
1596673248,2,315,882
1596673249,2,314,882
1596673250,2,310,882
1596673251,2,304,882
1596673252,2,304,882
1596673253,3,304,882
1596673254,3,303,882
1596673255,3,302,882
1596673256,3,302,881
1596673257,3,302,881
1596673258,2,302,881
1596673259,2,302,881
1596673260,2,302,881
1596673261,2,302,882
1596673262,2,302,882
1596673263,1,302,882
1596673264,1,302,882
1596673265,1,302,882
1596673266,1,302,882
1596673267,1,302,882
1596673268,0,302,881
1596673269,0,302,881
1596673270,0,302,881
1596673271,0,302,880
1596673272,0,302,880
1596673273,0,302,880
1596673274,0,302,880
1596673275,0,302,880
1596673276,0,302,880
1596673277,0,302,880
1596673278,0,302,880
1596673279,0,302,880
1596673280,0,302,880
1596673281,0,302,880
1596673282,0,302,880
1596673283,0,302,880
1596673284,0,302,880
1596673285,0,302,879
1596673286,0,302,879
1596673287,0,302,879
1596673288,1,302,879
1596673289,1,302,879
1596673290,1,302,879
1596673291,1,302,879
1596673292,1,302,879
1596673293,0,302,879
1596673294,0,302,879
1596673295,0,302,879
1596673296,0,302,879
1596673297,0,302,878
1596673298,0,302,878
1596673299,0,302,878
1596673300,0,302,878
1596673301,0,302,878
1596673302,0,302,879
1596673303,0,302,879
1596673304,0,302,879
1596673305,0,302,879
1596673306,0,302,879
1596673307,0,302,879
1596673308,0,302,879
1596673309,0,302,879
1596673310,0,302,879
1596673311,0,302,879
1596673312,0,302,878
1596673313,0,302,878
1596673314,0,302,878
1596673315,0,302,878
1596673316,0,301,878
1596673317,0,301,878
1596673318,0,301,878
1596673319,0,301,878
1596673320,0,300,878
1596673321,0,301,878
1596673322,0,300,878
1596673323,1,299,878
1596673324,1,300,878
1596673325,1,300,878
1596673326,1,300,878
1596673327,1,300,877
1596673328,0,300,877
1596673329,0,300,877
1596673330,0,300,877
1596673331,0,300,877
1596673332,0,300,876
1596673333,0,300,876
