1623928008,47628,862
1623928011,47631,862
1623928014,47634,863
1623928017,47637,863
1623928020,47640,863
1623928023,47643,863
1623928026,47646,863
1623928029,47649,863
1623928032,47652,863
1623928035,47655,863
1623928038,47658,864
1623928041,47661,863
1623928044,47664,863
1623928047,47667,863
1623928050,47670,863
1623928053,47673,863
1623928056,47676,863
1623928059,47679,863
1623928062,47682,863
1623928065,47685,863
1623928068,47688,863
1623928071,47691,863
1623928074,47694,863
1623928077,47697,863
1623928080,47700,863
1623928083,47703,863
1623928086,47706,863
1623928089,47709,862
1623928092,47712,862
1623928095,47715,862
1623928098,47718,863
1623928101,47721,863
1623928104,47724,863
1623928107,47727,862
1623928110,47730,862
1623928113,47733,863
1623928116,47736,862
1623928119,47739,862
1623928122,47742,862
1623928125,47745,862
1623928128,47748,862
1623928131,47751,862
1623928134,47754,862
1623928137,47757,862
1623928140,47760,862
1623928143,47763,861
1623928146,47766,861
1623928149,47769,861
1623928152,47772,861
1623928155,47775,861
1623928158,47778,861
1623928161,47781,860
1623928164,47784,860
1623928167,47787,861
1623928170,47790,861
1623928173,47793,860
1623928176,47796,860
1623928179,47799,860
1623928182,47802,859
1623928185,47805,860
1623928188,47808,860
1623928191,47811,859
1623928194,47814,859
1623928197,47817,858
1623928200,47820,858
1623928203,47823,858
1623928206,47826,858
1623928209,47829,858
1623928212,47832,857
1623928215,47835,856
1623928218,47838,856
1623928221,47841,855
1623928224,47844,855
1623928227,47847,856
1623928230,47850,855
1623928233,47853,855
1623928236,47856,855
1623928239,47859,855
1623928242,47862,855
1623928245,47865,855
1623928248,47868,855
1623928251,47871,855
1623928254,47874,855
1623928257,47877,855
1623928260,47880,856
1623928263,47883,855
1623928266,47886,855
1623928269,47889,855
1623928272,47892,855
1623928275,47895,855
1623928278,47898,855
1623928281,47901,855
1623928284,47904,855
1623928287,47907,855
1623928290,47910,855
1623928293,47913,855
1623928296,47916,855
1623928299,47919,854
1623928302,47922,854
1623928305,47925,854
1623928308,47928,855
1623928311,47931,855
1623928314,47934,855
1623928317,47937,854
1623928320,47940,854
1623928323,47943,853
1623928326,47946,854
1623928329,47949,854
1623928332,47952,854
1623928335,47955,853
1623928338,47958,853
1623928341,47961,853
1623928344,47964,853
1623928347,47967,853
1623928350,47970,853
1623928353,47973,853
1623928356,47976,852
1623928359,47979,852
1623928362,47982,853
1623928365,47985,853
1623928368,47988,853
1623928371,47991,853
1623928374,47994,853
1623928377,47997,853
1623928380,48000,853
1623928383,48003,853
1623928386,48006,853
1623928389,48009,853
1623928392,48012,854
1623928395,48015,854
1623928398,48018,854
1623928401,48021,856
1623928404,48024,857
1623928407,48027,859
1623928410,48030,865
1623928413,48033,869
1623928416,48036,875
1623928419,48039,875
1623928422,48042,876
1623928425,48045,881
1623928428,48048,880
1623928431,48051,881
1623928434,48054,882
1623928437,48057,882
1623928440,48060,881
1623928443,48063,881
1623928446,48066,879
1623928449,48069,879
1623928452,48072,877
1623928455,48075,875
1623928458,48078,875
1623928461,48081,874
1623928464,48084,874
1623928467,48087,873
1623928470,48090,873
1623928473,48093,872
1623928476,48096,872
1623928479,48099,872
1623928482,48102,872
1623928485,48105,873
1623928488,48108,872
1623928491,48111,872
1623928494,48114,873
1623928497,48117,873
1623928500,48120,874
1623928503,48123,874
1623928506,48126,876
1623928509,48129,876
1623928512,48132,876
1623928515,48135,878
1623928518,48138,878
1623928521,48141,879
1623928524,48144,879
1623928527,48147,881
1623928530,48150,881
1623928533,48153,881
1623928536,48156,882
1623928539,48159,883
1623928542,48162,884
1623928545,48165,886
1623928548,48168,888
1623928551,48171,890
1623928554,48174,897
1623928557,48177,902
1623928560,48180,907
1623928563,48183,905
1623928566,48186,904
1623928569,48189,902
1623928572,48192,902
1623928575,48195,897
1623928578,48198,895
1623928581,48201,894
1623928584,48204,893
1623928587,48207,892
1623928590,48210,894
1623928593,48213,895
1623928596,48216,896
1623928599,48219,898
1623928602,48222,899
1623928605,48225,900
1623928608,48228,898
1623928611,48231,899
1623928614,48234,899
1623928617,48237,900
1623928620,48240,899
1623928623,48243,899
1623928626,48246,900
1623928629,48249,900
1623928632,48252,901
1623928635,48255,900
1623928638,48258,900
1623928641,48261,900
1623928644,48264,900
1623928647,48267,899
1623928650,48270,900
1623928653,48273,900
1623928656,48276,900
1623928659,48279,900
1623928662,48282,900
1623928665,48285,900
1623928668,48288,900
1623928671,48291,900
1623928674,48294,900
1623928677,48297,900
1623928680,48300,901
1623928683,48303,901
1623928686,48306,901
1623928689,48309,901
1623928692,48312,900
1623928695,48315,900
1623928698,48318,901
1623928701,48321,901
1623928704,48324,901
1623928707,48327,902
1623928710,48330,902
1623928713,48333,902
1623928716,48336,902
1623928719,48339,902
1623928722,48342,903
1623928725,48345,903
1623928728,48348,903
1623928731,48351,904
1623928734,48354,904
1623928737,48357,905
1623928740,48360,905
1623928743,48363,904
1623928746,48366,906
1623928749,48369,907
1623928752,48372,907
1623928755,48375,907
1623928758,48378,908
1623928761,48381,908
1623928764,48384,909
1623928767,48387,909
1623928770,48390,909
1623928773,48393,909
1623928776,48396,909
1623928779,48399,909
1623928782,48402,909
1623928785,48405,909
1623928788,48408,909
1623928791,48411,909
1623928794,48414,908
1623928797,48417,908
1623928800,48420,909
1623928803,48423,909
1623928806,48426,910
1623928809,48429,910
1623928812,48432,909
1623928815,48435,909
1623928818,48438,908
1623928821,48441,907
1623928824,48444,907
1623928827,48447,907
1623928830,48450,908
1623928833,48453,908
1623928836,48456,907
1623928839,48459,908
1623928842,48462,907
1623928845,48465,907
1623928848,48468,907
1623928851,48471,908
1623928854,48474,908
1623928857,48477,908
1623928860,48480,908
1623928863,48483,909
1623928866,48486,909
1623928869,48489,910
1623928872,48492,910
1623928875,48495,910
1623928878,48498,911
1623928881,48501,911
1623928884,48504,911
1623928887,48507,911
1623928890,48510,911
1623928893,48513,911
1623928896,48516,912
1623928899,48519,912
1623928902,48522,912
1623928905,48525,913
1623928908,48528,913
1623928911,48531,913
1623928914,48534,914
1623928917,48537,914
1623928920,48540,913
1623928923,48543,913
1623928926,48546,913
1623928929,48549,913
1623928932,48552,914
1623928935,48555,914
1623928938,48558,913
1623928941,48561,914
1623928944,48564,914
1623928947,48567,913
1623928950,48570,913
1623928953,48573,913
1623928956,48576,913
1623928959,48579,913
1623928962,48582,912
1623928965,48585,913
1623928968,48588,913
1623928971,48591,913
1623928974,48594,913
1623928977,48597,913
1623928980,48600,913
1623928983,48603,913
1623928986,48606,913
1623928989,48609,913
1623928992,48612,913
1623928995,48615,914
1623928998,48618,914
1623929001,48621,914
1623929004,48624,914
1623929007,48627,914
1623929010,48630,915
1623929013,48633,915
1623929016,48636,914
1623929019,48639,914
1623929022,48642,912
1623929025,48645,911
1623929028,48648,911
1623929031,48651,910
1623929034,48654,910
1623929037,48657,910
1623929040,48660,912
1623929043,48663,912
1623929046,48666,912
1623929049,48669,912
1623929052,48672,911
1623929055,48675,911
1623929058,48678,911
1623929061,48681,910
1623929064,48684,910
1623929067,48687,910
1623929070,48690,911
1623929073,48693,910
1623929076,48696,910
1623929079,48699,910
1623929082,48702,910
1623929085,48705,910
1623929088,48708,911
1623929091,48711,911
1623929094,48714,911
1623929097,48717,911
1623929100,48720,911
1623929103,48723,911
1623929106,48726,912
1623929109,48729,912
1623929112,48732,913
1623929115,48735,913
1623929118,48738,913
1623929121,48741,913
1623929124,48744,913
1623929127,48747,913
1623929130,48750,914
1623929133,48753,913
1623929136,48756,913
1623929139,48759,913
1623929142,48762,914
1623929145,48765,914
1623929148,48768,915
1623929151,48771,916
1623929154,48774,916
1623929157,48777,917
1623929160,48780,918
1623929163,48783,918
1623929166,48786,918
1623929169,48789,919
1623929172,48792,919
1623929175,48795,920
1623929178,48798,920
1623929181,48801,920
1623929184,48804,920
1623929187,48807,921
1623929190,48810,921
1623929193,48813,920
1623929196,48816,921
1623929199,48819,921
1623929202,48822,922
1623929205,48825,922
1623929208,48828,922
1623929211,48831,921
1623929214,48834,922
1623929217,48837,921
1623929220,48840,921
1623929223,48843,921
1623929226,48846,920
1623929229,48849,920
1623929232,48852,921
1623929235,48855,922
1623929238,48858,922
1623929241,48861,922
1623929244,48864,921
1623929247,48867,921
1623929250,48870,921
1623929253,48873,920
1623929256,48876,920
1623929259,48879,919
1623929262,48882,919
1623929265,48885,918
1623929268,48888,918
1623929271,48891,918
1623929274,48894,918
1623929277,48897,918
1623929280,48900,917
1623929283,48903,916
1623929286,48906,917
1623929289,48909,915
1623929292,48912,915
1623929295,48915,914
1623929298,48918,914
1623929301,48921,913
1623929304,48924,912
1623929307,48927,912
1623929310,48930,911
1623929313,48933,912
1623929316,48936,911
1623929319,48939,910
1623929322,48942,910
1623929325,48945,909
1623929328,48948,908
1623929331,48951,909
1623929334,48954,908
1623929337,48957,908
1623929340,48960,908
1623929343,48963,907
1623929346,48966,906
1623929349,48969,905
1623929352,48972,905
1623929355,48975,905
1623929358,48978,906
1623929361,48981,905
1623929364,48984,904
1623929367,48987,904
1623929370,48990,904
1623929373,48993,904
1623929376,48996,904
1623929379,48999,904
1623929382,49002,903
1623929385,49005,903
1623929388,49008,903
1623929391,49011,903
1623929394,49014,902
1623929397,49017,902
1623929400,49020,902
1623929403,49023,901
1623929406,49026,901
1623929409,49029,900
1623929412,49032,900
1623929415,49035,900
1623929418,49038,900
1623929421,49041,901
1623929424,49044,901
1623929427,49047,902
1623929430,49050,902
1623929433,49053,902
1623929436,49056,902
1623929439,49059,901
1623929442,49062,901
1623929445,49065,901
1623929448,49068,901
1623929451,49071,901
1623929454,49074,901
1623929457,49077,901
1623929460,49080,900
1623929463,49083,899
1623929466,49086,899
1623929469,49089,898
1623929472,49092,898
1623929475,49095,897
1623929478,49098,897
1623929481,49101,897
1623929484,49104,897
1623929487,49107,897
1623929490,49110,897
1623929493,49113,897
1623929496,49116,897
1623929499,49119,896
1623929502,49122,896
1623929505,49125,896
1623929508,49128,895
1623929511,49131,895
1623929514,49134,895
1623929517,49137,895
1623929520,49140,895
1623929523,49143,894
1623929526,49146,894
1623929529,49149,894
1623929532,49152,894
1623929535,49155,894
1623929538,49158,894
1623929541,49161,893
1623929544,49164,893
1623929547,49167,894
1623929550,49170,893
1623929553,49173,893
1623929556,49176,892
1623929559,49179,891
1623929562,49182,890
1623929565,49185,890
1623929568,49188,891
1623929571,49191,892
1623929574,49194,893
1623929577,49197,894
1623929580,49200,895
1623929583,49203,895
1623929586,49206,895
1623929589,49209,894
1623929592,49212,894
1623929595,49215,894
1623929598,49218,893
1623929601,49221,893
1623929604,49224,891
1623929607,49227,892
1623929610,49230,892
1623929613,49233,892
1623929616,49236,892
1623929619,49239,892
1623929622,49242,891
1623929625,49245,891
1623929628,49248,890
1623929631,49251,889
1623929634,49254,888
1623929637,49257,888
1623929640,49260,888
1623929643,49263,887
1623929646,49266,887
1623929649,49269,886
1623929652,49272,885
1623929655,49275,885
1623929658,49278,885
1623929661,49281,885
1623929664,49284,885
1623929667,49287,884
1623929670,49290,884
1623929673,49293,883
1623929676,49296,883
1623929679,49299,884
1623929682,49302,885
1623929685,49305,885
1623929688,49308,886
1623929691,49311,885
1623929694,49314,886
1623929697,49317,886
1623929700,49320,887
1623929703,49323,887
1623929706,49326,887
1623929709,49329,888
1623929712,49332,888
1623929715,49335,888
1623929718,49338,887
1623929721,49341,888
1623929724,49344,889
1623929727,49347,889
1623929730,49350,889
1623929733,49353,890
1623929736,49356,889
1623929739,49359,889
1623929742,49362,889
1623929745,49365,889
1623929748,49368,888
1623929751,49371,888
1623929754,49374,889
1623929757,49377,888
1623929760,49380,888
1623929763,49383,887
1623929766,49386,887
1623929769,49389,888
1623929772,49392,888
1623929775,49395,889
1623929778,49398,889
1623929781,49401,888
1623929784,49404,888
1623929787,49407,888
1623929790,49410,887
1623929793,49413,887
1623929796,49416,887
1623929799,49419,888
1623929802,49422,888
1623929805,49425,888
1623929808,49428,888
1623929811,49431,889
1623929814,49434,889
1623929817,49437,888
1623929820,49440,888
1623929823,49443,888
1623929826,49446,889
1623929829,49449,889
1623929832,49452,888
1623929835,49455,888
1623929838,49458,888
1623929841,49461,887
1623929844,49464,887
1623929847,49467,886
1623929850,49470,886
1623929853,49473,886
1623929856,49476,886
1623929859,49479,885
1623929862,49482,885
1623929865,49485,885
1623929868,49488,885
1623929871,49491,885
1623929874,49494,885
1623929877,49497,886
1623929880,49500,886
1623929883,49503,886
1623929886,49506,885
1623929889,49509,886
1623929892,49512,885
1623929895,49515,884
1623929898,49518,884
1623929901,49521,884
1623929904,49524,883
1623929907,49527,883
1623929910,49530,882
1623929913,49533,882
1623929916,49536,881
1623929919,49539,880
1623929922,49542,880
1623929925,49545,879
1623929928,49548,879
1623929931,49551,880
1623929934,49554,880
1623929937,49557,879
1623929940,49560,878
1623929943,49563,878
1623929946,49566,877
1623929949,49569,877
1623929952,49572,876
1623929955,49575,875
1623929958,49578,875
1623929961,49581,875
1623929964,49584,875
1623929967,49587,875
1623929970,49590,874
1623929973,49593,874
1623929976,49596,874
1623929979,49599,874
1623929982,49602,874
1623929985,49605,873
1623929988,49608,873
1623929991,49611,873
1623929994,49614,872
1623929997,49617,872
1623930000,49620,872
1623930003,49623,872
1623930006,49626,871
1623930009,49629,871
1623930012,49632,871
1623930015,49635,870
1623930018,49638,871
1623930021,49641,869
1623930024,49644,869
1623930027,49647,869
1623930030,49650,869
1623930033,49653,869
1623930036,49656,869
1623930039,49659,870
1623930042,49662,869
1623930045,49665,869
1623930048,49668,869
1623930051,49671,869
1623930054,49674,868
1623930057,49677,868
1623930060,49680,867
1623930063,49683,868
1623930066,49686,869
1623930069,49689,869
1623930072,49692,868
1623930075,49695,868
1623930078,49698,868
1623930081,49701,868
1623930084,49704,868
1623930087,49707,867
1623930090,49710,866
1623930093,49713,866
1623930096,49716,866
1623930099,49719,866
1623930102,49722,866
1623930105,49725,865
1623930108,49728,865
1623930111,49731,865
1623930114,49734,865
1623930117,49737,866
1623930120,49740,866
1623930123,49743,866
1623930126,49746,866
1623930129,49749,866
1623930132,49752,866
1623930135,49755,866
1623930138,49758,866
1623930141,49761,865
1623930144,49764,865
1623930147,49767,865
1623930150,49770,864
1623930153,49773,864
1623930156,49776,864
1623930159,49779,863
1623930162,49782,862
1623930165,49785,862
1623930168,49788,861
1623930171,49791,862
1623930174,49794,860
1623930177,49797,860
1623930180,49800,859
1623930183,49803,858
1623930186,49806,858
1623930189,49809,857
1623930192,49812,857
1623930195,49815,856
1623930198,49818,857
1623930201,49821,857
1623930204,49824,857
1623930207,49827,857
1623930210,49830,857
1623930213,49833,857
1623930216,49836,858
1623930219,49839,858
1623930222,49842,858
1623930225,49845,858
1623930228,49848,858
1623930231,49851,858
1623930234,49854,858
